wo_nbr,status,Project_ID,Project_Name,Executing_Department,Director,Project_Manager,WO_date_approved,wo_descr
87976,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Aug-16,DCA1672/B91CN12/COCASSET      
88334,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Oct-16,Z92PS93/TO#4/CHARLES-MGH PLATS
88816,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-May-18,B91CN13/EBR III               
88837,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Apr-17,PRINTING/ADVERTISING/TRAVEL   
89052,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Apr-19,PI CR1756/UPPER MERRIMACK RVR 
89277,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Sep-17,DC1851 EBR B92CN12            
89301,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Jun-17,POWER DEPT - B91CN13          
89498,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Aug-17,MOW DEPT-B91CN13              
89499,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Aug-17,SIGNAL DEPT - B91CN13         
89839,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Nov-17,Z92PS47 TO#4 EMRGCY BRDG REPAI
99687,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Feb-11,INDIRECT ADMINISTRATION       
300411,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-May-18,BRIDGE SYTMWIDE REPAIRS INSPEC
301117,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Oct-18,KEOLIS PI DC1948 B91CN13      
301127,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Aug-18,POWER RL/OL B91CN13           
301130,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Oct-18,PI DC1949 B91CN13 ADAMS/CHARL 
301156,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Oct-18,BUS OPS OAK TO WELL B91CN13   
301158,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Oct-18,OL SUB OPS B91CN13 OAK-WELL   
900237,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Jun-13,INDIRECT ADMINSTRATION        
88826,A,P0044  ,Bus Route Safety and Service Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Sep-17,Z92PS81-TO4-6-WS-UPTO CPS     
88978,A,P0044  ,Bus Route Safety and Service Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Feb-17,X92PS02-#1-STV-PATI PH3B BUS  
89472,A,P0044  ,Bus Route Safety and Service Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Feb-19,A08CN01(7 6542)BUS STOP PH1   
89954,A,P0044  ,Bus Route Safety and Service Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Apr-18,PROJECT ADMIN SUPPORT         
89961,A,P0044  ,Bus Route Safety and Service Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Feb-19,A08CN01(7 6542)-BUS STOP PH1  
300823,A,P0044  ,Bus Route Safety and Service Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Sep-18,OSDPS10- TSK 09 PO#7 6463-IBI 
900459,A,P0044  ,Bus Route Safety and Service Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Oct-16,INDIRECT ADMINISTRATION       
900694,A,P0044  ,Bus Route Safety and Service Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Aug-18,INDIRECT ADMINISTRATION       
87984,A,P0045  ,Key Bus Route Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Aug-16,"Z92PS81-TO1,6-WS-UPTO CPS     "
89953,A,P0045  ,Key Bus Route Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Apr-18,PROJECT ADMIN SUPPORT         
89962,A,P0045  ,Key Bus Route Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Feb-19,A08CN01(7 6542)BUS STOP PH1   
900410,A,P0045  ,Key Bus Route Improvements,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Jan-16,INDIRECT ADMINISTRATION       
87678,A,P0050  ,Exhaust Stack Demolition - Watertown,Capital Delivery,"Mossahebi, Nazanin",Unassigned,1-Mar-16,R28CN01/STACK DEMO            
900367,A,P0050  ,Exhaust Stack Demolition - Watertown,Capital Delivery,"Mossahebi, Nazanin",Unassigned,1-Jun-15,INDIRECT ADMINISTRATION       
88839,A,P0063  ,State Street Station,Capital Delivery,"Nee, Thomas","Nee, Thomas",1-Mar-17,Z92PS87/TSK2&5 60 STATE DUST  
99331,A,P0063  ,State Street Station,Capital Delivery,"Nee, Thomas","Nee, Thomas",1-Aug-02,INDIRECT L33223/S10           
80155,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-May-06,S41PS02-VTX-REPLACEMENTS      
84919,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Apr-12,S41PS01-KLEINFELDER-5 STATIONS
85332,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Jul-12,ROBINSON&COLE-ADD TO WO 083687
85741,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Sep-12,"RACKEMAN, SAWYER & B-WO 083692"
86121,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Jun-13,DPS ELECTRICAL INSP/ED POULIN 
86496,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Nov-13,BID ESCROW-ROBINSON & COLE    
87045,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-May-14,Z92PS57-WESTON & SAMPSON-DTX  
87636,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-May-16,Z92PS66 #808-SGH-DTX PHASE II 
88037,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Jan-16,"PO'S #7-5648,7-5854 MP BURNHAM"
88050,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-May-17,A90CN09-BARLETTA HD-ALEWIFE   
88051,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Jun-17,FA-A90CN09-ALEWIFE-POWER DEPT 
88052,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Jun-17,FA-A90CN09-ALEWIFE-BUS OPS    
88053,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Sep-18,FA-A90CN09-ALEWIFE-RL SUBWAY  
88054,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Oct-18,FA-A90CN09-ALEWIF MOW         
88056,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Aug-18,A90CN09-FIELD INSPECTION      
88057,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Aug-15,A90CN09-PROJECT ADMINISTRATION
88060,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Dec-18,A90CN10-QUINCY ADAMS          
88061,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Feb-17,FA-A90CN10-QUINCY ADAMS-POWER 
88062,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Feb-17,FA-A90CN10-QUINCY ADAMS-SUBWAY
88066,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Jun-18,A90CN10-FIELD INSPECTION      
88067,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Aug-15,A90CN10-PROJECT ADMIN-QY ADAMS
99627,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Mar-06,INDIRECT (R05A04/A40)         
300151,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Apr-18,A90CN11-PARK #808 PROJ ADMIN  
300556,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Mar-19,BLOCK BY BLOCK CSA-DTX-A90CN06
300557,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Nov-18,BLOCK BY BLOCK-CENTRAL A90CN03
300558,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Mar-19,BLOCK BY BLOCK-BROADW A90CN01 
300565,A,P0066  ,Elevator Program,Capital Delivery,"Nee, Thomas","Leguelaff, Eric",1-Mar-19,Z91PS08 #814-CENTRAL #860-ADMN
84094,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Nov-16,A90CN01-LM HEAVY-TUFTS& ANDREW
84912,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Jul-12,"S41PS03-AECOM-TUFTS,ANDREW-RPL"
87626,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Jan-16,Z92PS50 #817-AECOM-TUFTS-UNIT 
88000,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Aug-16,FA-A90CN01-TUFTS & ANDR-POWER 
88001,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Nov-16,FA-A90CN01-TUFTS & ANDR-SUBWAY
88002,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Nov-16,FA-A90CN01-TUFTS & ANDR-MOW   
88003,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Sep-17,FA-A90CN01-TUFTS & ANDR-BUS OP
88006,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Nov-16,A90CN01-FIELD INSPECTION      
88007,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Aug-15,A90CN01-PROJECT ADMINISTRATION
88008,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Apr-16,Z92PS53 #804-AECOM-TUFTS ELEV 
88009,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Dec-15,A90CN01-PRINTING & ADVERTISING
900697,A,P0066b ,Tufts/Andrews Elevators,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Aug-18,INDIRECT ADMINISTRATION       
86114,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Sep-17,A90CN03-HARV #821 CENTRAL #861
86522,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Sep-16,FA-A90CN03-SUBWAY OPS-HARVARD 
86523,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Sep-16,FA-A90CN03-MOW-HARVARD        
86524,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Sep-16,FA-A90CN03-POWER DEPT-HARVARD 
88010,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Aug-18,FA-A90CN03-SIGNALS-HARVARD    
88011,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Sep-18,FA-A90CN03-BUS OPERATIONS     
88012,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Feb-19,FA-A90CN03-IT COMMUNICATIONS  
88016,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Sep-15,A90CN03-FIELD INSPECTION      
88017,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Aug-15,A90CN03-PROJECT ADMINISTRATION
88019,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Jan-16,A90CN03-PRINTING & ADVERTISING
900698,A,P0066e ,Harvard/Central Elevator,Capital Delivery,"Nee, Thomas","Rovero, Tom",1-Aug-18,INDIRECT ADMINISTRATION       
300554,A,P0074  ,Downtown Crossing Vertical Transportation Improvements Phase 2,Capital Delivery,"Nee, Thomas","McCormack, John",1-Jul-18,DTX PHASE II-PROJECT ADMIN    
900741,A,P0074  ,Downtown Crossing Vertical Transportation Improvements Phase 2,Capital Delivery,"Nee, Thomas","McCormack, John",1-Nov-18,INDIRECT ADMINISTRATION       
88453,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Mar-17,Z92PS65-#817 PARSONS BRINCKERH
88486,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Mar-17,ELEV PH II-RL FLAGGING        
88487,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Mar-17,ELEV PH II-OL FLAGGING        
88488,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Mar-17,ELEV PH II-BL FLAGGING        
88489,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Mar-17,ELEV PH II-GL FLAGGING        
88490,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Mar-17,ELEV PH II-SL FLAGGING        
88491,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Sep-17,KEOLIS PI #DC1853-REQ #       
89396,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Jun-17,Z92PS82 #806 AI ENGR-HARVARD  
300552,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Apr-18,ELEV PHASE II-PROJECT ADMIN   
900460,A,P0075  ,Elevator Program Multiple Location Design,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Oct-16,INDIRECT ADMINISTRATION       
88471,A,P0076  ,Oak Grove Station Vertical Transportation Improvements,Capital Delivery,"Nee, Thomas","Shia, Wie-Lee",1-Feb-17,FA-OAK GROVE-OL SUBWAY OPS    
88472,A,P0076  ,Oak Grove Station Vertical Transportation Improvements,Capital Delivery,"Nee, Thomas","Shia, Wie-Lee",1-Aug-18,POWER OAK GRV ELEV            
88480,A,P0076  ,Oak Grove Station Vertical Transportation Improvements,Capital Delivery,"Nee, Thomas","Shia, Wie-Lee",1-Apr-18,PA-A92-OAK GROVE ELEVATORS    
88484,A,P0076  ,Oak Grove Station Vertical Transportation Improvements,Capital Delivery,"Nee, Thomas","Shia, Wie-Lee",1-Jul-18,Z91PS06 TASK #2 AECOM 30%-CPS 
301629,A,P0076  ,Oak Grove Station Vertical Transportation Improvements,Capital Delivery,"Nee, Thomas","Shia, Wie-Lee",1-Feb-19,Z92PS88 TO#7 VALUE ENGRG      
301647,A,P0076  ,Oak Grove Station Vertical Transportation Improvements,Capital Delivery,"Nee, Thomas","Shia, Wie-Lee",1-Mar-19,Z91PS14 TO#2 OAK GROVE ICE    
900468,A,P0076  ,Oak Grove Station Vertical Transportation Improvements,Capital Delivery,"Nee, Thomas","Shia, Wie-Lee",1-Oct-16,INDIRECT ADMINISTRATION       
81669,A,P0077  ,Ferry System Improvements,Capital Delivery,"Jackson, James","McCormack, John",1-Jul-07,EMERGENCY DOCK FLOAT REPAIRS  
83306,A,P0077  ,Ferry System Improvements,Capital Delivery,"Jackson, James","McCormack, John",1-Dec-08,STV ENGINEERING SERVICES      
86711,A,P0077  ,Ferry System Improvements,Capital Delivery,"Jackson, James","McCormack, John",1-May-18,CF1907 WATER JET HUB OVERHAULS
88208,A,P0077  ,Ferry System Improvements,Capital Delivery,"Jackson, James","McCormack, John",1-Nov-16,S03CN08-PEMBERTON PNTFRYDC    
89152,A,P0077  ,Ferry System Improvements,Capital Delivery,"Jackson, James","McCormack, John",1-May-17,CF1813 RECOVERY & REPAIR PRESI
300761,A,P0077  ,Ferry System Improvements,Capital Delivery,"Jackson, James","McCormack, John",1-May-18,PEMBERTON PIER TRMINAL IMROVEM
900148,A,P0077  ,Ferry System Improvements,Capital Delivery,"Jackson, James","McCormack, John",1-Aug-12,INDIRECT ADMINISTRATION       
900400,A,P0077  ,Ferry System Improvements,Capital Delivery,"Jackson, James","McCormack, John",1-Sep-15,INDIRECT ADMINISTRATION       
87773,A,P0078  ,Hingham Ferry Dock Modification,Capital Delivery,"Jackson, James","Perry, Dave",1-Sep-15,PROJECT ADMINISTRATION        
87774,A,P0078  ,Hingham Ferry Dock Modification,Capital Delivery,"Jackson, James","Perry, Dave",1-Jun-16,Z92PS65 TO#8 HINGHAM FERRY DOC
88772,A,P0078  ,Hingham Ferry Dock Modification,Capital Delivery,"Jackson, James","Perry, Dave",1-May-17,PRINTING/ADVERTISEMENT/TRAVEL 
900211,A,P0078  ,Hingham Ferry Dock Modification,Capital Delivery,"Jackson, James","Perry, Dave",1-Mar-13,INDIRECT ADMINISTRATION       
84660,A,P0079  ,Hingham Ferry Terminal,Capital Delivery,"Jackson, James","DeNooyer, Ellen",1-May-14,S03CN03/HINGHAM INTERMODAL    
86138,A,P0079  ,Hingham Ferry Terminal,Capital Delivery,"Jackson, James","DeNooyer, Ellen",1-Apr-14,INSPECTION-S03CN03            
86139,A,P0079  ,Hingham Ferry Terminal,Capital Delivery,"Jackson, James","DeNooyer, Ellen",1-Mar-14,PROJECT ADMINISTRATION-S03CN03
86143,A,P0079  ,Hingham Ferry Terminal,Capital Delivery,"Jackson, James","DeNooyer, Ellen",1-May-16,Z92PS67 TASK 4                
99903,A,P0079  ,Hingham Ferry Terminal,Capital Delivery,"Jackson, James","DeNooyer, Ellen",1-Oct-08,INDIRECT ADMINISTRATION       
900192,A,P0079  ,Hingham Ferry Terminal,Capital Delivery,"Jackson, James","DeNooyer, Ellen",1-Jan-13,INDIRECT ADMINISTRATION       
900268,A,P0079  ,Hingham Ferry Terminal,Capital Delivery,"Jackson, James","DeNooyer, Ellen",1-Jan-14,INDIRECT ADMINISTRATION       
85441,A,P0081  ,Fitchburg Line Small Starts - Bridges,Capital Delivery,"Jackson, James","Doherty, John",1-Oct-14,G67CN02/SMSTRTS-BRIDGES & COM 
88658,A,P0081  ,Fitchburg Line Small Starts - Bridges,Capital Delivery,"Jackson, James","Doherty, John",1-Nov-16,DC1757/ FITCH SS BRIDGES      
900103,A,P0081  ,Fitchburg Line Small Starts - Bridges,Capital Delivery,"Jackson, James","Doherty, John",1-Jul-12,INDIRECT ADMINISTRATION       
83838,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Jun-10,PROJ. ADMIN - FITCHBURG       
83847,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Jul-18,DC1920/SO ACTON EMERG LIGHT   
83848,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Jun-14,G67CN03/SM STRTS-TRACK&SIGNAL 
83850,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-May-13,G67CN01/SOUTH ACTON STATION   
85474,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Jan-14,Z92PS57/OWNER'S REPRESENTATIVE
85479,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Aug-13,"G67PS01/A#'S 13,14 & 15/FSS   "
86790,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Feb-14,FIELD INSPECTION              
86791,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Mar-14,PROJ. ADMIN - FITCHBURG       
86794,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Sep-15,DC1554/TRK & SIG THRU DEC '15 
86799,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Apr-15,T92PS01/TASKS 7&9/KNOWLEDGE CO
86806,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Jan-16,DC1608/BRDG SUPP II-G67CN02   
86822,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Jun-15,TRAVELS & SUPPLIES            
86827,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Jan-16,DC1641/KEOLIS/TRK&SIG III     
86834,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Jun-16,DC1680/KEOLIS/TRK AND SIG IV  
88668,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Apr-17,DC1804/KCS300006/SOUTH ACTON  
99857,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Jul-08,INDIRECT ADMINISTRATION       
900039,A,P0083  ,Fitchburg Line Small Starts - Track / Signal / Stations,Capital Delivery,"Jackson, James","Doherty, John",1-Nov-11,INDIRECT ADMINISTRATION       
86225,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Aug-13,WACHUSETTS FLAGGING (1) PAN AM
86803,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-May-15,D40PS01/AM #7 FINAL DESIGN WCT
86814,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-May-17,PAS-PART/9-6035 & EXP         
86816,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Feb-15,PO# 7-4729/CD15072/PVC CONDUIT
86818,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Mar-15,PO# 7-4803/CD16001/SIGNAL CABL
86819,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Sep-15,KEOLIS DC1565/SIGN DES/CROCC  
86831,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Dec-15,D41CN01/WACH EXT-BRIDGES REP  
86837,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Aug-17,D40CN02/WACHUSETTS EXT PROJECT
88656,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Nov-16,FIELD INSPECTION - WACHUSETTS 
93901,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-May-16,Z92PS63/TO # 814/HNTB-PAS SUPP
93903,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Aug-16,D40CN02/WACH EXT. & LAYOVER ST
93904,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Oct-16,"D40PS01/AM#10,12 WACH ST&LAYOV"
93910,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Nov-16,CR1742/WACH EXT QUAL          
93953,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Apr-19,D41CN01/WACHUSETTS BRIDGES    
93954,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Jul-18,ALSTOM/CR-PO#5-776&789/GETS   
300001,A,P0084  ,Wachusett Extension,Capital Delivery,"Jackson, James","Doherty, John",1-Nov-18,NELSON MULLINS - LGL SVCS     
